sch_zip,valid_cbsa,valid_cbsatype
01561,49340,1
02116,14460,1
02720,39300,1
02747,39300,1
02840,39300,1
04401,12620,1
06854,14860,1
07738,35620,1
08068,37980,1
08080,37980,1
08648,45940,1
08902,35620,1
10022,35620,1
10023,35620,1
10468,35620,1
10591,35620,1
11101,35620,1
11201,35620,1
11204,35620,1
11214,35620,1
11375,35620,1
11725,35620,1
12208,10580,1
14127,15380,1
14201,15380,1
14744,-2,-2
15214,38300,1
15905,27780,1
16506,21500,1
17402,49620,1
18301,20700,2
19047,37980,1
19085,37980,1
19087,37980,1
19107,37980,1
19130,37980,1
19136,37980,1
19947,42580,2
20017,47900,1
21202,12580,1
21502,19060,1
22003,47900,1
22030,47900,1
23005,40060,1
23464,47260,1
23502,47260,1
26101,37620,1
26301,17220,2
26554,21900,2
27533,24140,1
27603,39580,1
27707,20500,1
27858,24780,1
27909,21020,2
28152,43140,2
28160,22580,2
28303,22180,1
28360,31300,2
28677,44380,2
28779,-2,-2
29301,43900,1
29902,25940,2
30204,12060,1
30316,12060,1
31404,42340,1
31405,42340,1
32025,29380,2
32578,23020,1
32773,36740,1
32935,37340,1
33169,33100,1
33612,45300,1
34654,45300,1
34744,36740,1
35209,13820,1
35405,46220,1
36401,-2,-2
36608,33660,1
37064,34980,1
37211,34980,1
37212,34980,1
37303,11940,2
37404,16860,1
38668,32820,1
39401,25620,1
40422,19220,2
40769,18340,2
43081,18140,1
43209,18140,1
43420,23380,2
44118,17460,1
44130,17460,1
44312,10420,1
44805,11740,2
45042,17140,1
45224,17140,1
45459,19380,1
45662,39020,2
46227,26900,1
46805,23060,1
46825,23060,1
47130,31140,1
48309,19820,1
48653,-2,-2
49104,35660,1
49503,24340,1
49509,24340,1
50125,19780,1
53144,16980,1
53217,33340,1
53220,33340,1
53711,31540,1
54220,31820,2
54601,29100,1
55104,33460,1
55112,33460,1
55120,33460,1
55812,20260,1
57301,33580,2
59101,13740,1
59701,15580,2
60064,16980,1
60126,16980,1
60137,16980,1
60171,16980,1
60411,16980,1
60463,16980,1
60465,16980,1
60473,16980,1
60625,16980,1
60637,16980,1
60652,16980,1
60655,16980,1
60804,16980,1
61938,16660,2
62707,44100,1
63119,41180,1
65775,48460,2
65807,44180,1
66062,28140,1
66102,28140,1
66502,31740,2
67301,17700,2
67337,17700,2
67801,19980,2
68506,30700,1
70001,35380,1
70122,35380,1
70125,35380,1
70582,29180,1
70806,12940,1
70816,12940,1
71111,43340,1
71282,45260,2
72335,22620,2
72450,37500,2
72701,22220,1
73505,30020,1
75227,19100,1
75229,19100,1
78040,29700,1
78155,41700,1
78212,41700,1
78251,41700,1
78550,15180,1
78704,12420,1
79336,30220,2
79915,21340,1
80226,19740,1
84770,41100,1
85204,38060,1
86401,29420,1
87110,10740,1
90033,31100,1
90630,31100,1
90703,31100,1
91702,31100,1
92506,40140,1
93277,47300,1
93291,47300,1
93536,31100,1
93703,23420,1
93704,23420,1
93955,41500,1
94112,41860,1
94122,41860,1
94132,41860,1
94402,41860,1
94501,41860,1
95350,33700,1
96720,25900,2
96816,26180,1
96817,26180,1
96822,26180,1
97701,13460,1
98133,42660,1
98168,42660,1
98198,42660,1
99004,44060,1
99301,28420,1
01001,44140,1
01069,44140,1
01518,49340,1
01605,49340,1
01803,14460,1
02351,14460,1
02382,14460,1
02571,14460,1
02780,39300,1
02893,39300,1
03079,14460,1
03894,-2,-2
04096,38860,1
04217,-2,-2
04252,30340,1
04468,12620,1
05832,-2,-2
05855,-2,-2
06001,25540,1
06040,25540,1
06770,35300,1
06787,45860,2
06804,14860,1
06851,14860,1
07018,35620,1
07036,35620,1
07040,35620,1
07103,35620,1
07109,35620,1
07302,35620,1
07442,35620,1
07747,35620,1
07879,35620,1
08002,37980,1
08034,37980,1
08109,37980,1
08110,37980,1
08234,12100,1
08344,12100,1
08360,12100,1
10029,35620,1
10306,35620,1
10463,35620,1
10469,35620,1
10706,35620,1
10710,35620,1
11207,35620,1
11356,35620,1
11361,35620,1
11373,35620,1
11432,35620,1
11553,35620,1
11756,35620,1
11771,35620,1
11901,35620,1
11953,35620,1
12077,10580,1
12520,39100,1
12533,35620,1
12564,39100,1
12603,39100,1
12771,39100,1
12974,-2,-2
12986,31660,2
13080,12180,2
13421,45060,1
13619,-2,-2
13905,13780,1
14057,15380,1
14209,15380,1
14221,15380,1
14468,40380,1
14564,40380,1
14870,-2,-2
15009,38300,1
15317,38300,1
15666,38300,1
15729,26860,2
16117,35260,2
16371,47620,1
17061,25420,1
17062,-2,-2
17109,25420,1
17538,29540,1
18102,10900,1
18707,42540,1
18853,42380,1
19030,37980,1
19073,37980,1
19145,37980,1
19464,37980,1
19508,39740,1
19606,39740,1
19958,42580,2
20011,47900,1
20147,47900,1
20678,47900,1
20705,47900,1
20707,47900,1
20745,47900,1
20814,47900,1
20855,47900,1
20860,47900,1
21014,12580,1
21209,12580,1
21224,12580,1
21286,12580,1
22309,47900,1
22846,25500,1
22960,-2,-2
23112,40060,1
23188,47260,1
23322,47260,1
23456,47260,1
23487,47260,1
23517,47260,1
24477,44420,2
25045,-2,-2
25661,-2,-2
25958,-2,-2
26062,48260,1
27203,24660,1
27408,24660,1
27513,39580,1
27701,20500,1
28054,16740,1
28078,16740,1
28090,30740,2
28112,16740,1
28210,16740,1
28226,16740,1
28339,20380,2
28443,48900,1
28518,-2,-2
28713,-2,-2
28732,11700,1
29003,-2,-2
29033,17900,1
29063,17900,1
29072,17900,1
29445,16700,1
29575,34820,1
29673,11340,1
29706,16740,1
29832,12260,1
30024,12060,1
30032,12060,1
30047,12060,1
30066,12060,1
30075,12060,1
30076,12060,1
30078,12060,1
30083,12060,1
30088,12060,1
30189,12060,1
30253,12060,1
30281,12060,1
30290,12060,1
30311,12060,1
30345,12060,1
30349,12060,1
30909,12260,1
31078,31420,1
31088,47580,1
31305,15260,1
31324,42340,1
31401,31401,1
31717,12460,2
31730,-2,-2
31906,17980,1
32095,27260,1
32205,27260,1
32246,27260,1
32312,45220,1
32444,37460,1
32462,-2,-2
32503,37860,1
32526,37860,1
32570,37860,1
32804,36740,1
32963,46940,1
33015,33100,1
33018,33100,1
33146,33100,1
33166,33100,1
33183,33100,1
33312,33100,1
33325,33100,1
33332,33100,1
33334,33100,1
33409,33100,1
33460,33100,1
33496,33100,1
33513,45540,2
33709,45300,1
33761,45300,1
33777,45300,1
33809,29460,1
33844,29460,1
33948,39460,1
34142,17500,2
34232,42260,1
35020,13820,1
35045,13820,1
35083,18980,2
35401,46220,1
35406,46220,1
35453,46220,1
35674,22520,1
35801,26620,1
35816,26620,1
36040,33860,1
36107,33860,1
36544,33660,1
36866,10760,2
37110,-2,-2
37185,-2,-2
37332,-2,-2
37341,16860,1
37401,16860,1
37421,16860,1
37721,28940,1
37818,24620,2
38127,32820,1
38801,46180,2
38901,-2,-2
39341,-2,-2
39367,-2,-2
39452,-2,-2
39482,-2,-2
39501,25060,1
39503,25060,1
39567,37700,1
39577,25060,1
39759,18060,2
40204,31140,1
40212,31140,1
40241,31140,1
40299,31140,1
40484,-2,-2
41001,17140,1
41015,17140,1
42633,-2,-2
43085,18140,1
43229,18140,1
43605,45780,1
44041,11780,2
44052,17460,1
44105,17460,1
44113,17460,1
44147,17460,1
44224,10420,1
44260,10420,1
44408,20620,2
44641,15940,1
44646,15940,1
44890,35940,2
44902,31900,1
45013,17140,1
45122,17140,1
45205,17140,1
45219,17140,1
45245,17140,1
45255,17140,1
45333,43380,2
45365,43380,2
45420,19380,1
45503,44220,1
45784,37620,1
45833,-2,-2
46112,26900,1
46327,16980,1
46373,16980,1
46382,33140,1
46514,21140,1
46614,43780,1
46733,19540,2
46761,-2,-2
46774,23060,1
47025,17140,1
47265,35860,2
47720,21780,1
48071,19820,1
48074,19820,1
48098,19820,1
48180,19820,1
48192,19820,1
48224,19820,1
48234,19820,1
48239,19820,1
48313,19820,1
48340,19820,1
48505,22420,1
48637,10940,2
48770,-2,-2
49031,43780,1
49038,28020,1
49072,44780,2
49085,35660,1
49319,24340,1
49504,24340,1
49659,-2,-2
50255,-2,-2
50313,19780,1
50315,19780,1
51445,-2,-2
53074,33340,1
53105,16980,1
53204,33340,1
53206,33340,1
53209,33340,1
53570,33820,2
53807,-2,-2
54452,-2,-2
54984,-2,-2
55044,33460,1
55056,33460,1
55060,36940,2
55109,33460,1
55117,33460,1
55386,33460,1
55411,33460,1
55439,33460,1
55443,33460,1
55768,20260,1
55951,-2,-2
56071,-2,-2
56159,-2,-2
56470,-2,-2
56671,-2,-2
57039,43620,1
57235,-2,-2
59015,-2,-2
59034,-2,-2
59752,-2,-2
60008,16980,1
60010,16980,1
60068,16980,1
60103,16980,1
60136,16980,1
60416,16980,1
60438,16980,1
60451,16980,1
60505,16980,1
60539,16980,1
60615,16980,1
60617,16980,1
60620,16980,1
60641,16980,1
60643,16980,1
61244,19340,1
61752,-2,-2
61760,37900,1
62080,-2,-2
62095,41180,1
62226,41180,1
62230,41180,1
62311,-2,-2
62549,19500,1
63077,41180,1
63090,41180,1
63630,41180,1
63775,-2,-2
64014,28140,1
64050,28140,1
64128,28140,1
64831,22220,1
64865,22220,1
65101,27620,1
65637,-2,-2
65809,44180,1
66025,28140,1
66205,28140,1
66436,11860,2
68047,-2,-2
70121,35380,1
70130,35380,1
70343,26380,1
70392,34020,2
70555,10020,2
